image_id,qr_index,x0,y0,x1,y1,x2,y2,x3,y3,content
2895474717_jpg.rf.684fa824c2ffcae1f654c45d255a8f2a,3,321,32,464,32,464,208,321,208,
2895474717_jpg.rf.684fa824c2ffcae1f654c45d255a8f2a,4,573,98,640,98,640,193,573,193,http://en.wikipedia.org/wiki/Stan_Brakhage
2895474717_jpg.rf.684fa824c2ffcae1f654c45d255a8f2a,5,545,191,620,191,620,287,545,287,http://en.wikipedia.org/wiki/Aaron_Copland
2895474717_jpg.rf.684fa824c2ffcae1f654c45d255a8f2a,6,251,228,333,228,333,330,251,330,
2895474717_jpg.rf.684fa824c2ffcae1f654c45d255a8f2a,7,0,229,136,229,136,409,0,409,http://en.wikipedia.org/wiki/Psytrance
2895474717_jpg.rf.684fa824c2ffcae1f654c45d255a8f2a,8,480,263,544,263,544,345,480,345,http://en.wikipedia.org/wiki/House_music
2895474717_jpg.rf.684fa824c2ffcae1f654c45d255a8f2a,9,363,276,479,276,479,426,363,426,
2895474717_jpg.rf.684fa824c2ffcae1f654c45d255a8f2a,10,543,283,632,283,632,402,543,402,http://en.wikipedia.org/wiki/E._E._Cummings
2895474717_jpg.rf.684fa824c2ffcae1f654c45d255a8f2a,11,270,329,356,329,356,440,270,440,"http://en.wikipedia.org/wiki/Washington,_D.C."
2895474717_jpg.rf.684fa824c2ffcae1f654c45d255a8f2a,12,480,340,544,340,544,421,480,421,http://en.wikipedia.org/wiki/London
2895474717_jpg.rf.684fa824c2ffcae1f654c45d255a8f2a,13,124,357,245,357,245,516,124,516,
2895474717_jpg.rf.684fa824c2ffcae1f654c45d255a8f2a,14,468,413,554,413,554,526,468,526,http://en.wikipedia.org/wiki/Charlottesville
2895474717_jpg.rf.684fa824c2ffcae1f654c45d255a8f2a,15,226,433,374,433,374,632,226,632,http://en.wikipedia.org/wiki/Panchgani
2895474717_jpg.rf.684fa824c2ffcae1f654c45d255a8f2a,16,358,455,480,455,480,606,358,606,
2895474717_jpg.rf.684fa824c2ffcae1f654c45d255a8f2a,17,2,462,144,462,144,638,2,638,
closeimage027_jpg.rf.6ce7553157f16d672dc220e00810fee3,0,198,278,420,278,420,481,198,481,
perspectiveimage013_jpg.rf.672aa6c57127a124921c557ad4eeac62,0,303,216,369,216,369,407,303,407,
5079234799_jpg.rf.65426f587c20a00f5658939426e5be28,0,511,349,575,349,575,473,511,473,
1951360565_jpg.rf.6911a36dcc6fd06c27ef7d695576d3ac,0,109,104,493,104,493,580,109,580,
3635425508_jpg.rf.68dfc83a4d219328fb38b55818fa0e57,0,165,199,484,199,484,530,165,530,QRing on www.fluid-forms.com
glareimage048_jpg.rf.68c0ad4d0a1fcd26218a9d687906d693,0,116,121,276,121,276,411,116,411,
nominalimage030_jpg.rf.6332f4055d1eda17b2f4d7ad76951aa5,0,131,247,277,247,277,468,131,468,
4474_W4vDbqmdB_jpg.rf.6407242ed70f1093c120bee6ec54ca38,0,187,162,450,162,450,442,187,442,http://lubes.id/191/W4vDbqmdB
3044664106_jpg.rf.60b5f791706e6c552f26d9374074374d,0,39,469,124,469,124,581,39,581,http://v.tigtags.com/mof/djILjsY-bDc
4949259371_jpg.rf.627db2b4e874222a326712d26900ba29,0,302,140,478,140,478,255,302,255,
glareimage027_jpg.rf.6c6cd6bde550cb4b4de57590d92954bd,0,163,340,409,340,409,527,163,527,http://uqr.me/acgovdehvehicles
5182903578_jpg.rf.6e23ba183122bb5a94b0f99906cdf69c,0,192,319,451,319,451,546,192,546,http://TriOutNC.com/406/qr-f24b971ae98f7ac86b4c9ee24b32197f
nominalimage032_jpg.rf.62f79d5286514fa9b91c2243219a0d46,0,257,272,418,272,418,400,257,400,http://weixin.qq.com/r/FnUnPxnE2kSlrV1c9yAE
nominalimage055_jpg.rf.60363a88c92ac288a462be31625e7302,0,125,147,576,147,576,511,125,511,http://www.bestekmall.com/
rotationsimage039_jpg.rf.72a35f714ca0cd2323e8f4b59ade5815,0,250,204,462,204,462,326,250,326,
rotationsimage039_jpg.rf.72a35f714ca0cd2323e8f4b59ade5815,1,101,380,265,380,265,491,101,491,Version 2 QR Code Test Image
rotationsimage039_jpg.rf.72a35f714ca0cd2323e8f4b59ade5815,2,349,426,481,426,481,527,349,527,Version 1 QR
curvedimage026_jpg.rf.6cc0d2ebaee9e7586772aaa5d2840c20,0,289,331,416,331,416,460,289,460,
pathologicalimage022_png_jpg.rf.6ea10ddda62aedc610c6faeffa48634e,0,25,94,615,94,615,615,25,615,
IMG_20220601_164334_jpg.rf.7229626b6990835f16b9201e88b93023,0,510,226,581,226,581,313,510,313,
IMG_20220530_190424_jpg.rf.72fc1f8c35113f996f3e1a7586fe4dc3,,,,,,,,,,
3979822916_jpg.rf.70f16a9c2b29f16ad77647ab55d163e0,,,,,,,,,,
monitorimage016_jpg.rf.6e020d2f91eb8b49582c78a104169539,0,73,86,568,86,568,579,73,579,This is a computer generated QR Code
blurredimage011_jpg.rf.73864a3c2a1abc5eea08a18618d14bbb,0,300,132,600,132,600,446,300,446,
damagedimage019_jpg.rf.74b9904daa7a0f4c92b4183efc97325b,0,209,253,483,253,483,502,209,502,PETERABELES041.PremierSubaruFremont.com
high_versionimage021_jpg.rf.8170d5e733f7d83ca09d0fb98cc0fbe4,0,0,0,563,0,563,640,0,640,
damagedimage036_jpg.rf.765d3decae39e7f61dc948a76d3dede6,0,230,260,497,260,497,533,230,533,
closeimage029_jpg.rf.7e2de957c389e67db206cb7561d04026,0,0,128,640,128,640,628,0,628,ABC 123456789 ABC 123456789 ABC 123456789 ABC 123456789 ABC 123456789 ABC 123456789 ABC 123456789 ABC 123456789 ABC 123456789 ABC 123456789 ABC 123456789 ABC 123456789 ABC 123456789 ABC 123456789 ABC 123456789
IMG_20220601_165001_jpg.rf.7ae43aeddac575c828252288b2119144,0,0,6,207,6,207,277,0,277,
IMG_20220602_160055_jpg.rf.84496b4f025a07656185cc6831af1b44,0,351,410,464,410,464,487,351,487,
2117739855_jpg.rf.7fcf301a9ffd6e758f4e7fa79543e4e2,,,,,,,,,,
4506678195_jpg.rf.8b5ced0fa2cde3efb65e18fd93f75ca3,0,161,198,400,198,400,440,161,440,
0071851287_jpg.rf.8043ec0c5f4dbf2cd093af36eaf4cd23,0,54,334,229,334,229,630,54,630,
4222589347_jpg.rf.881d5aa6c58beb6748e1879843201902,0,350,391,441,391,441,509,350,509,http://google.com/m/place?georestrict=input_srcid%3A16080c76cdc80b0d
5036846122_jpg.rf.7e2e23241c4394219ce9a86588f674f2,0,183,288,303,288,303,374,183,374,
glareimage021_jpg.rf.7eeac3f79e49da7b2277bfc03ce00074,0,197,173,432,173,432,406,197,406,
4340209507_jpg.rf.87958953f1c2ad2f1bec0e0842c7e4e6,,,,,,,,,,
closeimage013_jpg.rf.884c18bcb475872e50eb16d9bc401aa3,0,1,138,640,138,640,614,1,614,VERSION 2 8CM
nominalimage028_jpg.rf.80879c69d95dea80ae4e0fe7c28ce895,0,106,331,455,331,455,608,106,608,0555506635839349055557
2328987432_jpg.rf.74ccf2c0fe8c1a78fff6da44b1f7d918,0,289,297,340,297,340,346,289,346,
5249052131_jpg.rf.83d478c50a85254ccea1e6c92ccda61d,,,,,,,,,,
IMG_20220604_163746_jpg.rf.86df471cf9bd0e0a50a4b029022c0480,0,499,0,640,0,640,81,499,81,
IMG_20220604_163746_jpg.rf.86df471cf9bd0e0a50a4b029022c0480,1,190,280,243,280,243,322,190,322,
v2MeCard-Address_png_jpg.rf.7ead788094b7162466b7939f2a3560d1,0,54,159,314,159,314,478,54,478,
3251317632_jpg.rf.7b9708b48f87f155eff8095cd4e4555a,0,452,32,582,32,582,125,452,125,
3251317632_jpg.rf.7b9708b48f87f155eff8095cd4e4555a,1,408,118,566,118,566,221,408,221,
3251317632_jpg.rf.7b9708b48f87f155eff8095cd4e4555a,2,384,215,546,215,546,326,384,326,
3251317632_jpg.rf.7b9708b48f87f155eff8095cd4e4555a,3,357,302,503,302,503,418,357,418,
curvedimage031_jpg.rf.78e77b17f64b7d13c0c3377cfbd5b911,0,283,376,401,376,401,465,283,465,
1816_U7Jaw4AHC_jpg.rf.8b8e85deeaa8aa2585c8a820a3f70bc0,0,187,275,394,275,394,464,187,464,http://www.lubes.id/197/U7Jaw4AHC
curvedimage038_jpg.rf.74d359a9e046a819bb8bbf072b0847aa,0,321,252,518,252,518,459,321,459,IPN:J68574-001 D/C:2017/10/13
2237230336_jpg.rf.8262e82e7aad687426c0f48fc0241e8a,0,87,208,265,208,265,344,87,344,www.tagmore.com/esmadrid
5281791066_jpg.rf.8a1b0f32aaf14ea17b520c360d81c3e3,,,,,,,,,,
brightnessimage007_jpg.rf.914469d8fe35342d6e8b2806e6dfda45,0,357,349,526,349,526,483,357,483,
5115608464_jpg.rf.93d0cc63035b913ed05a59831fa7f60e,0,122,428,211,428,211,548,122,548,http://bit.ly/apA62r
2124747258_jpg.rf.8cfd1e0925813c77047bddebc86ad777,0,257,433,429,433,429,592,257,592,
brightnessimage015_jpg.rf.9237bad22fa2e9b9b85f976f3d9f2663,,,,,,,,,,
1491455255_jpg.rf.9f07d315ff00f33946fa716c154ad311,0,85,132,572,132,572,500,85,500,
IMG_20220601_164907_jpg.rf.9be84448aee52e16bb87222ec4083c78,0,416,429,599,429,599,602,416,602,
IMG_20220601_164907_jpg.rf.9be84448aee52e16bb87222ec4083c78,1,0,449,152,449,152,640,0,640,
5333766551_jpg.rf.9e7568714525ad5c4cf4f7e60e773672,0,162,271,218,271,218,346,162,346,
3705368440_jpg.rf.96bbd059adf6a698e82d6c85b9508f5c,0,127,300,313,300,313,519,127,519,
monitorimage012_jpg.rf.965c131846b9a5efdf3fd5d62ba69d24,0,54,64,603,64,603,602,54,602,This is a computer generated QR Code
IMG_20220602_172811_jpg.rf.96562459e0df545a432f58be11787793,0,0,42,162,42,162,344,0,344,
IMG_20220602_172811_jpg.rf.96562459e0df545a432f58be11787793,1,405,304,427,304,427,325,405,325,
glareimage039_jpg.rf.a850aca27ff9d96eb31880d96d329dc9,0,95,132,522,132,522,547,95,547,
2928309549_jpg.rf.9936c021a5598a2949ebd92eff7e3431,0,199,184,443,184,443,450,199,450,http://avin.cc/m/AVIN1894536902599
nominalimage061_jpg.rf.9e4ea0238951a879c9a062e244af9d63,0,95,185,498,185,498,505,95,505,
glareimage028_jpg.rf.a9e66f1b317a668ca9ad0714ae1841f4,0,136,338,316,338,316,563,136,563,
4589_W4wHVVfAB_jpg.rf.9f3694d0963e0a57debe285516fd4222,0,226,221,414,221,414,399,226,399,http://lubes.id/191/W4wHVVfAB
damagedimage026_jpg.rf.a77bcca0029867908e37110fc3130e17,0,434,198,497,198,497,265,434,265,
rotationsimage037_jpg.rf.9e4ac6a2ab85a4a846f5bf3ecd1b7c31,0,316,226,601,226,601,410,316,410,
rotationsimage037_jpg.rf.9e4ac6a2ab85a4a846f5bf3ecd1b7c31,1,74,306,260,306,260,431,74,431,
5046634041_jpg.rf.98475e2a7735e91ec7d7e5ea60f037de,0,90,345,213,345,213,512,90,512,
noncompliantimage007_jpg.rf.ab42b28ea6a4bf1b3fceed0cc9897543,0,45,58,609,58,609,595,45,595,
2502803272_jpg.rf.a0814d4bdd8ca5eda54e63db411f249a,0,170,264,490,264,490,458,170,458,
2502803272_jpg.rf.a0814d4bdd8ca5eda54e63db411f249a,1,265,493,555,493,555,640,265,640,
3963140847_jpg.rf.a391e2b49ad93c4a876d7cf1f294d795,0,87,206,497,206,497,523,87,523,http://www.qrable.mobi/dc/cd/3
IMG_20220529_155829_jpg.rf.a0224b4e02994cf685f61ee69426c510,,,,,,,,,,
bright_spotsimage027_jpg.rf.9c0d3d9d009b76eb648d6793c6a1be7c,0,428,245,567,245,567,350,428,350,
bright_spotsimage027_jpg.rf.9c0d3d9d009b76eb648d6793c6a1be7c,1,402,369,509,369,509,452,402,452,
3629982702_jpg.rf.aeef4fa30e5f110449565fbab31ffa6a,0,361,461,489,461,489,562,361,562,
high_versionimage013_jpg.rf.9de34b7211214c83bc8d2c1be00bc577,0,103,161,418,161,418,471,103,471,
3619033023_jpg.rf.a695f035e91c387fcab1959e9dce5377,0,270,202,415,202,415,420,270,420,
4909615867_jpg.rf.b300130b2ed975f2f6549882e482947b,0,5,255,263,255,263,519,5,519,
5087637776_jpg.rf.b1ea835033846ea31e3448988808b587,0,111,389,165,389,165,477,111,477,
closeimage034_jpg.rf.b155404807055000891c63d760fa23cd,0,29,90,608,90,608,580,29,580,VERSION 2 8CM
0939831659_jpg.rf.ae54772a5d31f7ddd7b332121fc80331,0,118,119,474,119,474,387,118,387,
5323776057_jpg.rf.a0e5dfc8b5157b7af8099da35178c08c,0,101,198,162,198,162,305,101,305,
pathologicalimage012_png_jpg.rf.b9a6a87681494eab71a6838269d0de3a,0,25,94,615,94,615,615,25,615,
v2SMS-Text_png_jpg.rf.adcf9a65a3967bcf580a41b7abf76383,0,34,34,606,34,606,606,34,606,SMS:555-123-5555
3756525934_jpg.rf.b6d8e6039c0db35c5b3124d61224a1b9,0,185,311,244,311,244,406,185,406,
4903125175_jpg.rf.b6e6893fb1ce28897977e34a54b6556e,0,160,203,332,203,332,411,160,411,http://organicallyspeaking.org/pccqr/?id=33
2953726003_jpg.rf.b844849c5a41968de365466a1b128baa,0,230,115,454,115,454,398,230,398,
v2Location_png_jpg.rf.ba95bf921ec780dc1755cfff548e36c5,0,25,25,615,25,615,615,25,615,"geo:32.81361685253009,-117.15371310710907"
v2MeCard-POBOX_png_jpg.rf.b1931b5d8289983784595628f9e44051,0,46,95,265,95,265,396,46,396,
5108332243_jpg.rf.b95d3ad4d3b4f1a0b4349f67c0c885f1,0,336,381,535,381,535,538,336,538,http://www.quiqr.it/createQRcodes
2644723709_jpg.rf.b9f1e9f74e8686f709e14455601f84a5,0,234,252,383,252,383,451,234,451,http://www.suijobus.co.jp/i/
5236047029_jpg.rf.bd0bb8f934df90fa80ff5663ccfab957,0,371,339,464,339,464,458,371,458,
4208902494_jpg.rf.b843af79c588d9794fdbd2bbe395d74f,0,198,231,288,231,288,339,198,339,http://bit.ly/LookAtThatTree
4208902494_jpg.rf.b843af79c588d9794fdbd2bbe395d74f,1,141,261,210,261,210,342,141,342,
nominalimage024_jpg.rf.ba79bd94ad09efc8330a27dc3a7be51b,0,395,171,502,171,502,247,395,247,https://mobile-now.us/?l=10043659
0216655434_jpg.rf.b6085f9879affbd12145bf5e17aed6c4,0,181,130,452,130,452,533,181,533,
brightnessimage010_jpg.rf.bb2d48c7aeb67ab8c9b03aa0dbbfe923,,,,,,,,,,
blurredimage035_jpg.rf.bff63005fb38b3e8dc8344c82973dea8,0,78,196,565,196,565,592,78,592,
2546726482_jpg.rf.c1a75be3c6353c17651c90548a6a6310,,,,,,,,,,
IMG_20220604_163800_jpg.rf.bb20781bc2c76433c76bc419078c4488,0,0,0,132,0,132,141,0,141,
IMG_20220604_163800_jpg.rf.bb20781bc2c76433c76bc419078c4488,1,342,392,385,392,385,429,342,429,
perspectiveimage023_jpg.rf.bdbaa0d3c45a3acfa989251622113d51,0,192,213,325,213,325,416,192,416,
IMG_20220601_161944_jpg.rf.c108fa5e096bf547588e70024554d580,0,224,0,640,0,640,640,224,640,
nominalimage009_jpg.rf.c2a66082b9fe1e2227fc287c9e92d2b3,0,245,135,476,135,476,462,245,462,
IMG_20220604_163726_jpg.rf.b4eda79229c1879f721266dde275eb9b,0,240,249,318,249,318,301,240,301,https://qrco.de/bcOjOo
glareimage032_jpg.rf.bac41a6e5f3e332e9cee0c000ddf3172,0,302,289,361,289,361,324,302,324,
5280793712_jpg.rf.c08c284bfb6eee1788f183d77ad8931a,0,67,231,391,231,391,545,67,545,
shadowsimage007_jpg.rf.bd4591ab582e844b86e1271c4c0fcc33,0,267,244,290,244,290,274,267,274,
5176847124_jpg.rf.c4fa6e9933755a27cf79ededc14d7271,0,96,313,116,313,116,339,96,339,
nominalimage001_jpg.rf.c30d2725e90aa4411b78ddaa7409d943,0,370,173,453,173,453,297,370,297,
nominalimage001_jpg.rf.c30d2725e90aa4411b78ddaa7409d943,1,236,177,338,177,338,328,236,328,
3360044712_jpg.rf.cdba0aaf13820972927b8bffa0f0242c,0,129,324,250,324,250,406,129,406,
5147145047_jpg.rf.c702d68241195065451530b157d8bbfb,0,243,219,448,219,448,363,243,363,
5118583876_jpg.rf.c8550e6733e1d67ece1291e02f9264f8,0,145,320,268,320,268,489,145,489,http://pcb.fm/od/9
5118583876_jpg.rf.c8550e6733e1d67ece1291e02f9264f8,1,446,401,510,401,510,488,446,488,
5082957881_jpg.rf.d5fa8768c47ce4b384c5ef2b222e5843,0,299,238,493,238,493,428,299,428,http://www.fyrca.com/ZooMobile/zooindx.php?ZooID=2
nominalimage047_jpg.rf.ceb0b3102a94c6fe09c7140899ae159a,0,0,62,640,62,640,640,0,640,
5082956763_jpg.rf.c9ed03da41487beb68c58d2d068625bc,0,176,237,260,237,260,343,176,343,http://www.fyrca.com/ZooMobile/zooindx.php?ZooID=7
3821619799_jpg.rf.d06ed1a251533907c2a7131ef8c2a59c,0,44,274,290,274,290,410,44,410,
4340207281_jpg.rf.d50691f8e83990c2233ffc1c19122096,0,219,149,416,149,416,334,219,334,
pathologicalimage020_png_jpg.rf.d46850c425c313de9c882112db7cdc1e,0,25,94,615,94,615,615,25,615,MAILTO:name@myemail.com
4910229396_jpg.rf.cc39045a286a82a0f0f754cb5b558232,0,109,387,350,387,350,508,109,508,
5327276296_jpg.rf.d5efdc680c17cfdc2027e8c8dbf4fbab,,,,,,,,,,
2455051979_jpg.rf.cc3bfc213138a3c0846121175a7ec572,0,192,297,318,297,318,448,192,448,http://tracklets.com/i/278927840
4777193629_jpg.rf.d798f54867a4f83d5d1fcf9386fff1e5,0,544,495,607,495,607,585,544,585,
v2YouTube_png_jpg.rf.dd429c693269e51a0df36ffd4741d766,0,18,18,622,18,622,622,18,622,http://www.youtube.com/v/B3lrcOhmp9g
4604299999_jpg.rf.d656de8c969f36bd3de510092ad99c8c,0,208,28,294,28,294,107,208,107,http://qrc.me/WLttG
4604299999_jpg.rf.d656de8c969f36bd3de510092ad99c8c,1,449,32,534,32,534,105,449,105,http://qrc.me/XaqtU
4604299999_jpg.rf.d656de8c969f36bd3de510092ad99c8c,2,71,105,308,105,308,228,71,228,http://qrc.me/jTNmM
4604299999_jpg.rf.d656de8c969f36bd3de510092ad99c8c,3,460,129,557,129,557,221,460,221,http://qrc.me/2fpvB
4604299999_jpg.rf.d656de8c969f36bd3de510092ad99c8c,4,298,269,411,269,411,386,298,386,http://qrc.me/uKSsi
3244197493_jpg.rf.ddfd7e433debffaec71f66036d5fb762,0,384,168,485,168,485,300,384,300,http://www.mission-n.blogspot.com/
4064425091_jpg.rf.d2d93be0b07787ec67c4a22e3ff041b1,0,422,224,544,224,544,379,422,379,http://mobile.baerenpark-bern.ch/qrcode
3430305612_jpg.rf.c6bbffd0b8046c68c5ed450197fac44a,0,106,82,182,82,182,219,106,219,
closeimage024_jpg.rf.d883b1c92ebdd08f7ce8cb075c740985,0,122,182,627,182,627,640,122,640,
2159301588_jpg.rf.d342c86b1f6d861ff2e0664e665e31ac,0,506,76,598,76,598,204,506,204,
3866514673_jpg.rf.de362e512d81698ddf595289a8843da0,0,272,242,383,242,383,383,272,383,
high_versionimage007_jpg.rf.d7edf7b2a249a8b1b34d10016f3805d6,0,246,88,508,88,508,374,246,374,
rotationsimage009_jpg.rf.d32613f5ff235026bf5b1216960e2a61,0,252,207,401,207,401,322,252,322,Version 2 QR Code Test Image
rotationsimage009_jpg.rf.d32613f5ff235026bf5b1216960e2a61,1,134,293,262,293,262,394,134,394,Version 1 QR
rotationsimage009_jpg.rf.d32613f5ff235026bf5b1216960e2a61,2,307,336,576,336,576,557,307,557,ABC 123456789 ABC 123456789 ABC 123456789 ABC 123456789 ABC 123456789 ABC 123456789 ABC 123456789 ABC 123456789 ABC 123456789 ABC 123456789 ABC 123456789 ABC 123456789 ABC 123456789 ABC 123456789 ABC 123456789
noncompliantimage009_jpg.rf.dd219cd9f5b3b5daf37c1e3edfc35289,0,455,163,526,163,526,253,455,253,
noncompliantimage009_jpg.rf.dd219cd9f5b3b5daf37c1e3edfc35289,1,46,327,350,327,350,640,46,640,
nominalimage020_jpg.rf.cc5543503f1a6003812863b27f3422a6,0,185,216,431,216,431,525,185,525,
IMG_20220604_170007_jpg.rf.e0d78bb71eb3a46d901fde8cc76bb434,0,321,399,469,399,469,581,321,581,
5107382908_jpg.rf.e04bc939e840bca3d33baece1b133f1d,,,,,,,,,,
glareimage042_jpg.rf.e0a27ceb292f70530f4669e746fbcc6c,0,113,93,576,93,576,524,113,524,
IMG_20220601_164125_jpg.rf.e13cbce83537449ac00fc3d0002ae5dc,0,218,404,343,404,343,488,218,488,https://youtu.be/ji5KDN_KvKI
IMG_20220601_162818_jpg.rf.e06e0bc9ea6dceab4b5858ea678af26e,0,287,426,348,426,348,477,287,477,https://qrco.de/bcyCyl
damagedimage011_jpg.rf.0209d40c670124ff4bd3f5404073a549,0,250,455,331,455,331,590,250,590,
4711677723_jpg.rf.02d2fddcfe5cd7b533d9e7183356cc90,0,130,402,192,402,192,505,130,505,
2685217495_jpg.rf.05b566f46421c8320dff7317f6ee45a6,0,345,116,517,116,517,288,345,288,
2685217495_jpg.rf.05b566f46421c8320dff7317f6ee45a6,1,521,483,604,483,604,543,521,543,http://mobile.hitmanmovie.co.uk
rotationsimage038_jpg.rf.0129cce59fb90c658f19910781f052a6,0,312,215,567,215,567,382,312,382,
rotationsimage038_jpg.rf.0129cce59fb90c658f19910781f052a6,1,95,349,256,349,256,446,95,446,Version 2 QR Code Test Image
rotationsimage038_jpg.rf.0129cce59fb90c658f19910781f052a6,2,272,453,422,453,422,548,272,548,Version 1 QR
2237234158_jpg.rf.06be162f24ef03cbf94cf930df942b20,0,255,287,374,287,374,388,255,388,www.tagmore.com/esmadrid
nominalimage036_jpg.rf.0616b77e1fbf5a0f7ad0145700588a3c,0,257,272,418,272,418,400,257,400,http://weixin.qq.com/r/FnUnPxnE2kSlrV1c9yAE
2126492131_jpg.rf.02bed3d95fea6b4905d6ffac0b3a86ab,0,116,112,372,112,372,383,116,383,http://semapedia.org/v/Pillow
5081893983_jpg.rf.0279d3655363a306860fd7a0c7375096,0,303,442,406,442,406,539,303,539,http://qrc.me/yvvkz
curvedimage011_jpg.rf.0149c313037ead728abdb7023844cf95,0,181,191,475,191,475,432,181,432,
damagedimage006_jpg.rf.070c13e5daef2e57aa1987a5d80ec93d,0,227,234,507,234,507,484,227,484,
curvedimage024_jpg.rf.0a0655c190bda0c918170899814ed51b,0,318,128,580,128,580,306,318,306,
curvedimage024_jpg.rf.0a0655c190bda0c918170899814ed51b,1,208,392,381,392,381,565,208,565,
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,0,277,78,323,78,323,139,277,139,New
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,1,104,80,152,80,152,114,104,114,
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,2,160,88,208,88,208,121,160,121,
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,3,219,96,262,96,262,132,219,132,
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,4,92,125,136,125,136,160,92,160,
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,5,148,132,191,132,191,166,148,166,
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,6,418,132,466,132,466,168,418,168,
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,7,206,142,249,142,249,175,206,175,
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,8,265,151,309,151,309,184,265,184,Test 02
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,9,472,152,520,152,520,188,472,188,
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,10,81,169,122,169,122,201,81,201,
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,11,391,172,439,172,439,209,391,209,
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,12,526,172,574,172,574,209,526,209,Test
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,13,136,177,179,177,179,209,136,209,
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,14,193,184,237,184,237,218,193,218,
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,15,253,192,295,192,295,229,253,229,kooTEK
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,16,579,192,630,192,630,228,579,228,
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,17,444,193,493,193,493,228,444,228,bayleaf
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,18,69,213,111,213,111,246,69,246,Test
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,19,364,213,412,213,412,248,364,248,
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,20,498,213,547,213,547,249,498,249,
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,21,125,217,167,217,167,254,125,254,
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,22,183,228,225,228,225,262,183,262,
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,23,417,233,466,233,466,269,417,269,
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,24,552,233,602,233,602,269,552,269,
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,25,240,239,284,239,284,271,240,271,
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,26,471,253,519,253,519,289,471,289,altoids
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,27,337,254,384,254,384,290,337,290,Test
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,28,57,256,99,256,99,287,57,287,
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,29,114,264,155,264,155,296,114,296,
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,30,171,273,214,273,214,308,171,308,
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,31,390,274,438,274,438,309,390,309,
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,32,524,274,573,274,573,310,524,310,
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,33,229,281,271,281,271,314,229,314,
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,34,310,294,357,294,357,330,310,330,Test 01
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,35,443,294,491,294,491,329,443,329,
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,36,362,314,410,314,410,349,362,349,
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,37,496,314,546,314,546,350,496,350,are
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,38,416,334,464,334,464,370,416,370,
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,39,193,342,240,342,240,380,193,380,
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,40,469,354,518,354,518,390,469,390,
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,41,148,370,195,370,195,407,148,407,
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,42,228,376,278,376,278,414,228,414,
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,43,105,398,150,398,150,435,105,435,Test 03
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,44,185,402,233,402,233,442,185,442,
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,45,269,411,316,411,316,449,269,449,
