image_id,qr_index,x0,y0,x1,y1,x2,y2,x3,y3,content
3635425508_jpg.rf.68dfc83a4d219328fb38b55818fa0e57,0,234,233,452,233,452,497,234,497,
glareimage048_jpg.rf.68c0ad4d0a1fcd26218a9d687906d693,0,102,106,562,106,562,501,102,501,
nominalimage030_jpg.rf.6332f4055d1eda17b2f4d7ad76951aa5,0,135,225,274,225,274,482,135,482,
4474_W4vDbqmdB_jpg.rf.6407242ed70f1093c120bee6ec54ca38,0,225,205,454,205,454,409,225,409,
3044664106_jpg.rf.60b5f791706e6c552f26d9374074374d,0,48,477,117,477,117,572,48,572,
4949259371_jpg.rf.627db2b4e874222a326712d26900ba29,0,104,145,523,145,523,328,104,328,
glareimage027_jpg.rf.6c6cd6bde550cb4b4de57590d92954bd,0,149,330,407,330,407,517,149,517,
5182903578_jpg.rf.6e23ba183122bb5a94b0f99906cdf69c,0,212,312,429,312,429,525,212,525,
nominalimage032_jpg.rf.62f79d5286514fa9b91c2243219a0d46,0,260,275,437,275,437,409,260,409,
nominalimage055_jpg.rf.60363a88c92ac288a462be31625e7302,0,126,72,560,72,560,496,126,496,
rotationsimage039_jpg.rf.72a35f714ca0cd2323e8f4b59ade5815,0,345,427,489,427,489,532,345,532,
rotationsimage039_jpg.rf.72a35f714ca0cd2323e8f4b59ade5815,1,103,377,272,377,272,496,103,496,
rotationsimage039_jpg.rf.72a35f714ca0cd2323e8f4b59ade5815,2,247,203,463,203,463,324,247,324,
curvedimage026_jpg.rf.6cc0d2ebaee9e7586772aaa5d2840c20,0,286,325,415,325,415,454,286,454,
pathologicalimage022_png_jpg.rf.6ea10ddda62aedc610c6faeffa48634e,0,48,54,587,54,587,593,48,593,
IMG_20220601_164334_jpg.rf.7229626b6990835f16b9201e88b93023,0,358,197,396,197,396,226,358,226,
IMG_20220530_190424_jpg.rf.72fc1f8c35113f996f3e1a7586fe4dc3,0,373,324,470,324,470,385,373,385,
IMG_20220530_190424_jpg.rf.72fc1f8c35113f996f3e1a7586fe4dc3,1,128,318,199,318,199,351,128,351,
3979822916_jpg.rf.70f16a9c2b29f16ad77647ab55d163e0,0,466,233,500,233,500,258,466,258,
monitorimage016_jpg.rf.6e020d2f91eb8b49582c78a104169539,0,39,35,610,35,610,601,39,601,
blurredimage011_jpg.rf.73864a3c2a1abc5eea08a18618d14bbb,0,273,73,538,73,538,496,273,496,
damagedimage019_jpg.rf.74b9904daa7a0f4c92b4183efc97325b,0,211,265,491,265,491,506,211,506,
high_versionimage021_jpg.rf.8170d5e733f7d83ca09d0fb98cc0fbe4,0,42,31,598,31,598,598,42,598,
damagedimage036_jpg.rf.765d3decae39e7f61dc948a76d3dede6,0,197,168,440,168,440,531,197,531,
closeimage029_jpg.rf.7e2de957c389e67db206cb7561d04026,0,9,149,614,149,614,596,9,596,
IMG_20220601_165001_jpg.rf.7ae43aeddac575c828252288b2119144,0,440,242,455,242,455,255,440,255,
IMG_20220602_160055_jpg.rf.84496b4f025a07656185cc6831af1b44,0,376,425,457,425,457,490,376,490,
2117739855_jpg.rf.7fcf301a9ffd6e758f4e7fa79543e4e2,0,302,329,328,329,328,349,302,349,
2117739855_jpg.rf.7fcf301a9ffd6e758f4e7fa79543e4e2,1,336,329,363,329,363,349,336,349,
4506678195_jpg.rf.8b5ced0fa2cde3efb65e18fd93f75ca3,0,221,229,304,229,304,360,221,360,
0071851287_jpg.rf.8043ec0c5f4dbf2cd093af36eaf4cd23,0,72,351,212,351,212,600,72,600,
4222589347_jpg.rf.881d5aa6c58beb6748e1879843201902,0,359,400,432,400,432,499,359,499,
5036846122_jpg.rf.7e2e23241c4394219ce9a86588f674f2,0,382,293,494,293,494,385,382,385,
5036846122_jpg.rf.7e2e23241c4394219ce9a86588f674f2,1,191,285,297,285,297,368,191,368,
glareimage021_jpg.rf.7eeac3f79e49da7b2277bfc03ce00074,0,177,200,439,200,439,506,177,506,
4340209507_jpg.rf.87958953f1c2ad2f1bec0e0842c7e4e6,0,426,153,456,153,456,194,426,194,
closeimage013_jpg.rf.884c18bcb475872e50eb16d9bc401aa3,0,28,93,631,93,631,586,28,586,
nominalimage028_jpg.rf.80879c69d95dea80ae4e0fe7c28ce895,0,70,380,264,380,264,529,70,529,
nominalimage028_jpg.rf.80879c69d95dea80ae4e0fe7c28ce895,1,353,383,544,383,544,527,353,527,
2328987432_jpg.rf.74ccf2c0fe8c1a78fff6da44b1f7d918,0,294,302,334,302,334,340,294,340,
5249052131_jpg.rf.83d478c50a85254ccea1e6c92ccda61d,0,330,464,377,464,377,542,330,542,
IMG_20220604_163746_jpg.rf.86df471cf9bd0e0a50a4b029022c0480,0,191,281,244,281,244,322,191,322,
v2MeCard-Address_png_jpg.rf.7ead788094b7162466b7939f2a3560d1,0,39,40,598,40,598,602,39,602,
3251317632_jpg.rf.7b9708b48f87f155eff8095cd4e4555a,0,368,329,514,329,514,427,368,427,
3251317632_jpg.rf.7b9708b48f87f155eff8095cd4e4555a,1,394,226,536,226,536,317,394,317,
3251317632_jpg.rf.7b9708b48f87f155eff8095cd4e4555a,2,418,128,556,128,556,214,418,214,
3251317632_jpg.rf.7b9708b48f87f155eff8095cd4e4555a,3,448,36,580,36,580,116,448,116,
curvedimage031_jpg.rf.78e77b17f64b7d13c0c3377cfbd5b911,0,278,370,408,370,408,473,278,473,
1816_U7Jaw4AHC_jpg.rf.8b8e85deeaa8aa2585c8a820a3f70bc0,0,197,283,386,283,386,457,197,457,
curvedimage038_jpg.rf.74d359a9e046a819bb8bbf072b0847aa,0,318,241,519,241,519,453,318,453,
2237230336_jpg.rf.8262e82e7aad687426c0f48fc0241e8a,0,99,220,251,220,251,331,99,331,
2237230336_jpg.rf.8262e82e7aad687426c0f48fc0241e8a,1,208,399,231,399,231,417,208,417,
2237230336_jpg.rf.8262e82e7aad687426c0f48fc0241e8a,2,73,401,94,401,94,419,73,419,
2237230336_jpg.rf.8262e82e7aad687426c0f48fc0241e8a,3,253,399,275,399,275,417,253,417,
2237230336_jpg.rf.8262e82e7aad687426c0f48fc0241e8a,4,118,401,141,401,141,419,118,419,
2237230336_jpg.rf.8262e82e7aad687426c0f48fc0241e8a,5,163,400,186,400,186,418,163,418,
5281791066_jpg.rf.8a1b0f32aaf14ea17b520c360d81c3e3,0,400,350,543,350,543,403,400,403,
5281791066_jpg.rf.8a1b0f32aaf14ea17b520c360d81c3e3,1,411,281,555,281,555,337,411,337,
5281791066_jpg.rf.8a1b0f32aaf14ea17b520c360d81c3e3,2,393,182,542,182,542,237,393,237,
5281791066_jpg.rf.8a1b0f32aaf14ea17b520c360d81c3e3,3,414,455,577,455,577,526,414,526,
brightnessimage007_jpg.rf.914469d8fe35342d6e8b2806e6dfda45,0,133,251,324,251,324,401,133,401,
brightnessimage007_jpg.rf.914469d8fe35342d6e8b2806e6dfda45,1,391,371,503,371,503,453,391,453,
brightnessimage007_jpg.rf.914469d8fe35342d6e8b2806e6dfda45,2,427,262,531,262,531,340,427,340,
5115608464_jpg.rf.93d0cc63035b913ed05a59831fa7f60e,0,134,437,200,437,200,538,134,538,
2124747258_jpg.rf.8cfd1e0925813c77047bddebc86ad777,0,276,448,410,448,410,574,276,574,
brightnessimage015_jpg.rf.9237bad22fa2e9b9b85f976f3d9f2663,0,362,298,390,298,390,316,362,316,
brightnessimage015_jpg.rf.9237bad22fa2e9b9b85f976f3d9f2663,1,353,321,388,321,388,346,353,346,
brightnessimage015_jpg.rf.9237bad22fa2e9b9b85f976f3d9f2663,2,295,295,343,295,343,327,295,327,
1491455255_jpg.rf.9f07d315ff00f33946fa716c154ad311,0,91,103,537,103,537,471,91,471,
IMG_20220601_164907_jpg.rf.9be84448aee52e16bb87222ec4083c78,0,199,272,261,272,261,302,199,302,
5333766551_jpg.rf.9e7568714525ad5c4cf4f7e60e773672,0,165,115,433,115,433,507,165,507,
3705368440_jpg.rf.96bbd059adf6a698e82d6c85b9508f5c,0,146,320,281,320,281,500,146,500,
monitorimage012_jpg.rf.965c131846b9a5efdf3fd5d62ba69d24,0,53,73,583,73,583,575,53,575,
IMG_20220602_172811_jpg.rf.96562459e0df545a432f58be11787793,0,401,304,473,304,473,357,401,357,
glareimage039_jpg.rf.a850aca27ff9d96eb31880d96d329dc9,0,103,114,517,114,517,520,103,520,
2928309549_jpg.rf.9936c021a5598a2949ebd92eff7e3431,0,266,244,374,244,374,375,266,375,
nominalimage061_jpg.rf.9e4ea0238951a879c9a062e244af9d63,0,55,77,559,77,559,522,55,522,
glareimage028_jpg.rf.a9e66f1b317a668ca9ad0714ae1841f4,0,119,223,488,223,488,516,119,516,
4589_W4wHVVfAB_jpg.rf.9f3694d0963e0a57debe285516fd4222,0,232,234,407,234,407,392,232,392,
damagedimage026_jpg.rf.a77bcca0029867908e37110fc3130e17,0,85,129,536,129,536,542,85,542,
rotationsimage037_jpg.rf.9e4ac6a2ab85a4a846f5bf3ecd1b7c31,0,327,237,591,237,591,402,327,402,
rotationsimage037_jpg.rf.9e4ac6a2ab85a4a846f5bf3ecd1b7c31,1,79,310,255,310,255,425,79,425,
rotationsimage037_jpg.rf.9e4ac6a2ab85a4a846f5bf3ecd1b7c31,2,184,432,363,432,363,561,184,561,
5046634041_jpg.rf.98475e2a7735e91ec7d7e5ea60f037de,0,101,357,202,357,202,500,101,500,
noncompliantimage007_jpg.rf.ab42b28ea6a4bf1b3fceed0cc9897543,0,112,132,545,132,545,516,112,516,
2502803272_jpg.rf.a0814d4bdd8ca5eda54e63db411f249a,0,307,360,342,360,342,410,307,410,
3963140847_jpg.rf.a391e2b49ad93c4a876d7cf1f294d795,0,115,232,475,232,475,491,115,491,
IMG_20220529_155829_jpg.rf.a0224b4e02994cf685f61ee69426c510,0,392,269,408,269,408,282,392,282,
bright_spotsimage027_jpg.rf.9c0d3d9d009b76eb648d6793c6a1be7c,0,147,249,337,249,337,396,147,396,
bright_spotsimage027_jpg.rf.9c0d3d9d009b76eb648d6793c6a1be7c,1,397,364,520,364,520,459,397,459,
bright_spotsimage027_jpg.rf.9c0d3d9d009b76eb648d6793c6a1be7c,2,440,256,550,256,550,340,440,340,
3629982702_jpg.rf.aeef4fa30e5f110449565fbab31ffa6a,0,365,471,480,471,480,553,365,553,
high_versionimage013_jpg.rf.9de34b7211214c83bc8d2c1be00bc577,0,39,40,575,40,575,578,39,578,
3619033023_jpg.rf.a695f035e91c387fcab1959e9dce5377,0,287,216,405,216,405,405,287,405,
4909615867_jpg.rf.b300130b2ed975f2f6549882e482947b,0,278,266,315,266,315,310,278,310,
4909615867_jpg.rf.b300130b2ed975f2f6549882e482947b,1,123,310,187,310,187,440,123,440,
4909615867_jpg.rf.b300130b2ed975f2f6549882e482947b,2,444,344,472,344,472,379,444,379,
4909615867_jpg.rf.b300130b2ed975f2f6549882e482947b,3,322,315,359,315,359,441,322,441,
5087637776_jpg.rf.b1ea835033846ea31e3448988808b587,0,116,395,159,395,159,472,116,472,
closeimage034_jpg.rf.b155404807055000891c63d760fa23cd,0,20,99,625,99,625,547,20,547,
0939831659_jpg.rf.ae54772a5d31f7ddd7b332121fc80331,0,143,145,448,145,448,360,143,360,
5323776057_jpg.rf.a0e5dfc8b5157b7af8099da35178c08c,0,115,197,165,197,165,322,115,322,
pathologicalimage012_png_jpg.rf.b9a6a87681494eab71a6838269d0de3a,0,48,54,593,54,593,588,48,588,
v2SMS-Text_png_jpg.rf.adcf9a65a3967bcf580a41b7abf76383,0,66,67,573,67,573,579,66,579,
3756525934_jpg.rf.b6d8e6039c0db35c5b3124d61224a1b9,0,191,318,237,318,237,401,191,401,
4903125175_jpg.rf.b6e6893fb1ce28897977e34a54b6556e,0,173,219,315,219,315,393,173,393,
2953726003_jpg.rf.b844849c5a41968de365466a1b128baa,0,251,133,495,133,495,443,251,443,
v2Location_png_jpg.rf.ba95bf921ec780dc1755cfff548e36c5,0,53,52,583,52,583,586,53,586,
v2MeCard-POBOX_png_jpg.rf.b1931b5d8289983784595628f9e44051,0,31,31,612,31,612,604,31,604,
5108332243_jpg.rf.b95d3ad4d3b4f1a0b4349f67c0c885f1,0,351,396,520,396,520,523,351,523,
5108332243_jpg.rf.b95d3ad4d3b4f1a0b4349f67c0c885f1,1,346,175,511,175,511,297,346,297,
2644723709_jpg.rf.b9f1e9f74e8686f709e14455601f84a5,0,234,252,384,252,384,452,234,452,
5236047029_jpg.rf.bd0bb8f934df90fa80ff5663ccfab957,0,380,348,455,348,455,450,380,450,
4208902494_jpg.rf.b843af79c588d9794fdbd2bbe395d74f,0,207,240,279,240,279,330,207,330,
4208902494_jpg.rf.b843af79c588d9794fdbd2bbe395d74f,1,148,268,202,268,202,335,148,335,
nominalimage024_jpg.rf.ba79bd94ad09efc8330a27dc3a7be51b,0,391,165,508,165,508,249,391,249,
0216655434_jpg.rf.b6085f9879affbd12145bf5e17aed6c4,0,206,155,425,155,425,484,206,484,
brightnessimage010_jpg.rf.bb2d48c7aeb67ab8c9b03aa0dbbfe923,0,423,251,525,251,525,333,423,333,
brightnessimage010_jpg.rf.bb2d48c7aeb67ab8c9b03aa0dbbfe923,1,375,355,500,355,500,450,375,450,
brightnessimage010_jpg.rf.bb2d48c7aeb67ab8c9b03aa0dbbfe923,2,114,242,312,242,312,387,114,387,
blurredimage035_jpg.rf.bff63005fb38b3e8dc8344c82973dea8,0,82,105,539,105,539,582,82,582,
2546726482_jpg.rf.c1a75be3c6353c17651c90548a6a6310,0,430,225,437,225,437,234,430,234,
IMG_20220604_163800_jpg.rf.bb20781bc2c76433c76bc419078c4488,0,342,392,385,392,385,430,342,430,
perspectiveimage023_jpg.rf.bdbaa0d3c45a3acfa989251622113d51,0,195,190,345,190,345,410,195,410,
IMG_20220601_161944_jpg.rf.c108fa5e096bf547588e70024554d580,0,370,414,398,414,398,433,370,433,
nominalimage009_jpg.rf.c2a66082b9fe1e2227fc287c9e92d2b3,0,243,91,463,91,463,461,243,461,
IMG_20220604_163726_jpg.rf.b4eda79229c1879f721266dde275eb9b,0,255,246,303,246,303,286,255,286,
glareimage032_jpg.rf.bac41a6e5f3e332e9cee0c000ddf3172,0,280,269,380,269,380,341,280,341,
5280793712_jpg.rf.c08c284bfb6eee1788f183d77ad8931a,0,322,77,366,77,366,142,322,142,
shadowsimage007_jpg.rf.bd4591ab582e844b86e1271c4c0fcc33,0,196,375,262,375,262,427,196,427,
5176847124_jpg.rf.c4fa6e9933755a27cf79ededc14d7271,0,96,313,116,313,116,338,96,338,
nominalimage001_jpg.rf.c30d2725e90aa4411b78ddaa7409d943,0,234,159,338,159,338,332,234,332,
nominalimage001_jpg.rf.c30d2725e90aa4411b78ddaa7409d943,1,357,147,478,147,478,334,357,334,
3360044712_jpg.rf.cdba0aaf13820972927b8bffa0f0242c,0,128,330,243,330,243,425,128,425,
5147145047_jpg.rf.c702d68241195065451530b157d8bbfb,0,179,219,547,219,547,415,179,415,
5118583876_jpg.rf.c8550e6733e1d67ece1291e02f9264f8,0,316,196,341,196,341,241,316,241,
5118583876_jpg.rf.c8550e6733e1d67ece1291e02f9264f8,1,453,408,504,408,504,482,453,482,
5118583876_jpg.rf.c8550e6733e1d67ece1291e02f9264f8,2,157,332,255,332,255,477,157,477,
5082957881_jpg.rf.d5fa8768c47ce4b384c5ef2b222e5843,0,315,252,485,252,485,423,315,423,
nominalimage047_jpg.rf.ceb0b3102a94c6fe09c7140899ae159a,0,164,113,314,113,314,307,164,307,
nominalimage047_jpg.rf.ceb0b3102a94c6fe09c7140899ae159a,1,347,361,500,361,500,556,347,556,
5082956763_jpg.rf.c9ed03da41487beb68c58d2d068625bc,0,184,245,253,245,253,335,184,335,
3821619799_jpg.rf.d06ed1a251533907c2a7131ef8c2a59c,0,104,275,197,275,197,393,104,393,
4340207281_jpg.rf.d50691f8e83990c2233ffc1c19122096,0,283,228,362,228,362,287,283,287,
pathologicalimage020_png_jpg.rf.d46850c425c313de9c882112db7cdc1e,0,46,50,591,50,591,582,46,582,
4910229396_jpg.rf.cc39045a286a82a0f0f754cb5b558232,0,78,377,339,377,339,536,78,536,
5327276296_jpg.rf.d5efdc680c17cfdc2027e8c8dbf4fbab,0,388,249,480,249,480,341,388,341,
2455051979_jpg.rf.cc3bfc213138a3c0846121175a7ec572,0,203,308,305,308,305,435,203,435,
4777193629_jpg.rf.d798f54867a4f83d5d1fcf9386fff1e5,0,550,501,601,501,601,579,550,579,
v2YouTube_png_jpg.rf.dd429c693269e51a0df36ffd4741d766,0,46,44,600,44,600,596,46,596,
4604299999_jpg.rf.d656de8c969f36bd3de510092ad99c8c,0,209,139,280,139,280,208,209,208,
4604299999_jpg.rf.d656de8c969f36bd3de510092ad99c8c,1,218,37,283,37,283,96,218,96,
4604299999_jpg.rf.d656de8c969f36bd3de510092ad99c8c,2,313,286,392,286,392,374,313,374,
4604299999_jpg.rf.d656de8c969f36bd3de510092ad99c8c,3,470,141,547,141,547,207,470,207,
4604299999_jpg.rf.d656de8c969f36bd3de510092ad99c8c,4,456,39,526,39,526,97,456,97,
3244197493_jpg.rf.ddfd7e433debffaec71f66036d5fb762,0,394,178,475,178,475,289,394,289,
4064425091_jpg.rf.d2d93be0b07787ec67c4a22e3ff041b1,0,422,224,547,224,547,384,422,384,
3430305612_jpg.rf.c6bbffd0b8046c68c5ed450197fac44a,0,46,94,177,94,177,269,46,269,
closeimage024_jpg.rf.d883b1c92ebdd08f7ce8cb075c740985,0,1,200,617,200,617,611,1,611,
2159301588_jpg.rf.d342c86b1f6d861ff2e0664e665e31ac,0,500,75,602,75,602,195,500,195,
3866514673_jpg.rf.de362e512d81698ddf595289a8843da0,0,283,253,372,253,372,372,283,372,
high_versionimage007_jpg.rf.d7edf7b2a249a8b1b34d10016f3805d6,0,23,13,612,13,612,616,23,616,
rotationsimage009_jpg.rf.d32613f5ff235026bf5b1216960e2a61,0,316,348,577,348,577,544,316,544,
rotationsimage009_jpg.rf.d32613f5ff235026bf5b1216960e2a61,1,259,206,401,206,401,320,259,320,
rotationsimage009_jpg.rf.d32613f5ff235026bf5b1216960e2a61,2,137,286,260,286,260,391,137,391,
noncompliantimage009_jpg.rf.dd219cd9f5b3b5daf37c1e3edfc35289,0,18,225,321,225,321,603,18,603,
noncompliantimage009_jpg.rf.dd219cd9f5b3b5daf37c1e3edfc35289,1,349,29,625,29,625,382,349,382,
nominalimage020_jpg.rf.cc5543503f1a6003812863b27f3422a6,0,200,196,438,196,438,582,200,582,
IMG_20220604_170007_jpg.rf.e0d78bb71eb3a46d901fde8cc76bb434,0,335,413,456,413,456,568,335,568,
5107382908_jpg.rf.e04bc939e840bca3d33baece1b133f1d,0,486,222,511,222,511,264,486,264,
5107382908_jpg.rf.e04bc939e840bca3d33baece1b133f1d,1,319,321,337,321,337,354,319,354,
5107382908_jpg.rf.e04bc939e840bca3d33baece1b133f1d,2,382,233,402,233,402,271,382,271,
5107382908_jpg.rf.e04bc939e840bca3d33baece1b133f1d,3,406,319,428,319,428,356,406,356,
glareimage042_jpg.rf.e0a27ceb292f70530f4669e746fbcc6c,0,91,95,565,95,565,510,91,510,
IMG_20220601_164125_jpg.rf.e13cbce83537449ac00fc3d0002ae5dc,0,226,412,336,412,336,480,226,480,
IMG_20220601_162818_jpg.rf.e06e0bc9ea6dceab4b5858ea678af26e,0,292,431,343,431,343,472,292,472,
damagedimage011_jpg.rf.0209d40c670124ff4bd3f5404073a549,0,242,439,394,439,394,556,242,556,
4711677723_jpg.rf.02d2fddcfe5cd7b533d9e7183356cc90,0,136,408,185,408,185,498,136,498,
2685217495_jpg.rf.05b566f46421c8320dff7317f6ee45a6,0,527,489,594,489,594,537,527,537,
rotationsimage038_jpg.rf.0129cce59fb90c658f19910781f052a6,0,319,222,562,222,562,378,319,378,
rotationsimage038_jpg.rf.0129cce59fb90c658f19910781f052a6,1,275,444,435,444,435,567,275,567,
rotationsimage038_jpg.rf.0129cce59fb90c658f19910781f052a6,2,94,339,277,339,277,456,94,456,
2237234158_jpg.rf.06be162f24ef03cbf94cf930df942b20,0,265,297,363,297,363,371,265,371,
2237234158_jpg.rf.06be162f24ef03cbf94cf930df942b20,1,280,416,294,416,294,426,280,426,
2237234158_jpg.rf.06be162f24ef03cbf94cf930df942b20,2,309,415,323,415,323,425,309,425,
2237234158_jpg.rf.06be162f24ef03cbf94cf930df942b20,3,366,414,380,414,380,425,366,425,
2237234158_jpg.rf.06be162f24ef03cbf94cf930df942b20,4,252,415,266,415,266,425,252,425,
2237234158_jpg.rf.06be162f24ef03cbf94cf930df942b20,5,337,415,352,415,352,425,337,425,
nominalimage036_jpg.rf.0616b77e1fbf5a0f7ad0145700588a3c,0,259,276,424,276,424,394,259,394,
2126492131_jpg.rf.02bed3d95fea6b4905d6ffac0b3a86ab,0,149,142,345,142,345,357,149,357,
5081893983_jpg.rf.0279d3655363a306860fd7a0c7375096,0,312,451,397,451,397,530,312,530,
curvedimage011_jpg.rf.0149c313037ead728abdb7023844cf95,0,211,233,425,233,425,391,211,391,
damagedimage006_jpg.rf.070c13e5daef2e57aa1987a5d80ec93d,0,217,190,491,190,491,498,217,498,
curvedimage024_jpg.rf.0a0655c190bda0c918170899814ed51b,0,290,90,596,90,596,337,290,337,
curvedimage024_jpg.rf.0a0655c190bda0c918170899814ed51b,1,210,378,445,378,445,541,210,541,
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,0,95,71,148,71,148,116,95,116,
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,1,153,83,206,83,206,127,153,127,
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,2,210,94,266,94,266,133,210,133,
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,3,269,101,326,101,326,142,269,142,
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,4,85,120,137,120,137,160,85,160,
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,5,143,131,192,131,192,168,143,168,
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,6,200,140,252,140,252,176,200,176,
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,7,258,146,312,146,312,185,258,185,
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,8,70,166,127,166,127,203,70,203,
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,9,133,175,180,175,180,212,133,212,
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,10,188,181,241,181,241,221,188,221,
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,11,248,192,303,192,303,230,248,230,
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,12,63,208,112,208,112,248,63,248,
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,13,119,218,170,218,170,256,119,256,
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,14,177,226,227,226,227,265,177,265,
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,15,234,235,287,235,287,273,234,273,
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,16,50,253,103,253,103,290,50,290,
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,17,108,262,158,262,158,298,108,298,
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,18,166,270,214,270,214,307,166,307,
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,19,227,280,274,280,274,319,227,319,
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,20,415,128,468,128,468,171,415,171,
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,21,467,151,523,151,523,191,467,191,
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,22,522,167,576,167,576,212,522,212,
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,23,577,187,633,187,633,232,577,232,
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,24,385,169,443,169,443,211,385,211,
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,25,440,191,498,191,498,230,440,230,
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,26,496,211,550,211,550,251,496,251,
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,27,550,230,609,230,609,272,550,272,
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,28,358,211,413,211,413,252,358,252,
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,29,414,231,469,231,469,271,414,271,
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,30,468,251,521,251,521,291,468,291,
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,31,523,272,578,272,578,313,523,313,
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,32,332,251,388,251,388,292,332,292,
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,33,387,269,440,269,440,312,387,312,
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,34,440,290,494,290,494,332,440,332,
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,35,493,310,550,310,550,351,493,351,
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,36,304,289,359,289,359,331,304,331,
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,37,361,312,411,312,411,353,361,353,
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,38,413,333,466,333,466,371,413,371,
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,39,466,351,523,351,523,394,466,394,
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,40,191,340,243,340,243,382,191,382,
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,41,226,376,280,376,280,416,226,416,
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,42,263,409,317,409,317,450,263,450,
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,43,300,444,356,444,356,486,300,486,
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,44,340,479,395,479,395,520,340,520,
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,45,142,366,197,366,197,409,142,409,
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,46,181,404,236,404,236,445,181,445,
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,47,220,436,274,436,274,478,220,478,
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,48,256,470,311,470,311,513,256,513,
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,49,295,507,352,507,352,549,295,549,
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,50,96,394,153,394,153,437,96,437,
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,51,137,431,191,431,191,472,137,472,
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,52,172,465,227,465,227,505,172,505,
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,53,210,500,265,500,265,540,210,540,
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,54,248,534,304,534,304,575,248,575,
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,55,53,424,110,424,110,465,53,465,
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,56,91,456,145,456,145,501,91,501,
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,57,127,493,182,493,182,534,127,534,
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,58,166,528,221,528,221,569,166,569,
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,59,205,561,259,561,259,604,205,604,
